text,label
"[TICKER]
Above $115 this looked like it wanted above $120! 
Got above $115, hit $120, retested $115, now above $120. 
I could see it trade in range of $120 to $130. [URL] [URL]",1
"PayPal, Intuit, Square Get Approval To Give Loans To Small Businesses As Part Of $2T Federal Coronavirus Relief Package [TICKER] [TICKER] [TICKER] Also [TICKER] [TICKER] [URL]",1
"20 retweets and likes for some trade ideas before they happen next week...go!!

[TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] $ES_F",1
"#Stocks suffered a huge technical damage today after markets got spooked by California shutdown

We see what upside down hammer means on the hourly chart. Our daily chart has the same hammer

Is this a bear trap or a major turning point?

#StockMarket [URL]",-1
"RT @USER 📺 Recent interview on @USER

Real [#economic] growth should not be measured by how much a company sells. It sho…",1
"RT @USER 📌 Subscriber Access

The #stockmarket valuation, the short- & long-term forecasts, and the equity risk premium have been…",0
[TICKER] #Stocks #StockMarket #Splunk reported Q1 EPS on [URL] [URL],0
@USER @USER $msft $goog [TICKER] earnings and their positive tone means nothing. They are hugely dependent on macro economy and should not be the ones we lean on to forecast economy.,1
"Both [TICKER] and [TICKER] have seen a recent surge in volatility while [TICKER] is seeing a fall in volatility.

Expect tech stocks to see mean reversion soon. [URL]",-1
"RT @USER [TICKER] [TICKER] From within this weekend's Research Report. Subscribe to unlock! 41 pages of technical, fundamental and macro-analysi…",0
"RT @USER July 7 Plan📌

*Click on Picture to Expand* 

Thank you all for the feedback. 

I'm getting hundreds of DMs, I will do my…",0
"RT @USER If [TICKER] keeps this up, Mickey is going to need to get a job with [TICKER]",1
[TICKER] - Apple's Irish tax appeal reaching decision next week [URL],1
$gnpx People make no sense. This company is in fast track FDA trials for A CURE FOR LUNG CANCER. They obviously already demonstrated it works. Should be trading at least 3x higher. $immu $meso $btc $mrna $pfe $mrk $msft $gene $nio $ino $htbx $ge $amzn $baba $lk,-1
"[TICKER] ..

Why INVEST in [TICKER] !! LT!!

We R and will live in a New WORLD
& [TICKER] will be a part of our lives!

[TICKER] going to acquire [TICKER] sooner or later ! [URL]",-1
"RT @USER INVESTOR SENTIMENT STOCK MARKET POLL:

What direction do you believe the US stock market will trend in the next 6 months?…",0
"RT @USER Great list of free investing resources:

1) Yahoo Finance - [URL]

Most useful tabs:

Summary
Statistic…",1
"""Sound collision."" [TICKER] #Ramius [URL]",-1
"[TICKER] #patent 10,680,784 Method and apparatus for controlling downlink HARQ timing in TDD environment #tech #IP #research [URL] [URL]",0
A Big Change Is Coming to the Next Stimulus Deal @USER #stocks  [URL],0
Phoenix protesters demand answers after police ... [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] #cnbc #foxbusiness #business #money #entrepreneur #trading #investing #investment #stock #stockmarket #forex #crypto #cryptocurrency #Bitcoin #Ethereum #Coinbase #Robinhood [URL],-1
"If market condition improves $dis, $aapl, $fdx, $cost, $cat, $de strike prices can be bought. This are really cheap but timing is important. [URL]",1
"@USER I am hesitating between [TICKER], [TICKER] and [TICKER] puts? What puts do u have?",-1
@USER @USER @USER [TICKER] should and will see an ESG driven activist campaign in the next five years; Jeff Uber has said as much.,0
"RT @USER Bot [TICKER] 380s 1.98

Pray for em.",0
[TICKER] [TICKER] Trading in this stock market feels like 😂 [URL],0
Apple's new Iphone SE [TICKER] [URL],0
"RT @USER Top increases in # users holding for stocks held by Robinhood traders today:

[URL]

1. [TICKER]: +30988
2.…",1
"[TICKER] #Options #maxpain Chart, Open Interest Chart Update #OptionsTrading #OptionsFlow #stocks #stock #StockMarket #Investment #investing [URL]
[URL] [URL]",0
"RT @USER THE TRADING SET UPS - Brand New ebooks to download FREE today Written by pro TI traders

* Solid Swing Trading Concepts…",0
"RT @USER [TICKER] is reporting a decline in earnings of -15.8% for Q1, which would be the largest earnings decline reported by the index si…",-1
Short Interest in AzurRx BioPharma Inc [TICKER] Grows By 95.6% [URL] #stocks,1
"RT @USER It’s always good to know how much a company cost & pays for dividends per share

4 companies I like (of many) that pay goo…",1
"RT @USER [TICKER] accumulating on dips this is going penny land👀

$dloc $bbrw $trep $hdup $cgld $tmxn $hwke $gosy $pgas $zhud $brll $am…",0
"RT @USER Everyone who sold [TICKER] at $2,000 [URL]",0
"Does your life long understanding of games prevent you from winning in the stock market?

[URL]

[TICKER] [TICKER] [TICKER] [TICKER] [TICKER]",0
"Bank earnings are out. 

I think I'd rather own [TICKER] than [TICKER]...",0
"RT @USER WEEKEND FOLLOWS

#investing #Investment #investors #stocks 

@USER

@USER

 @USER
 
@USER

@USER",0
"RT @USER Apple has bought back $338 billion in stock over the past 7 years, which is greater than the market cap of 492 companie…",1
RT @USER Since @USER & [TICKER] are making a killing due to their entire retail competition being forced to shut down perhaps…,-1
"[TICKER] SP #SATS Ltd. Singapore Daily - Monday, July 13, 2020: KEY HIGHLIGHTS Results SATS (SATS SP/HOLD/S$2.88/Target: S$2.93): 4QFY20: S$51m in credit and impairment provisions; guides For lower loss in 1QFY21. TRADERS’ CORNER Keppel DC… [URL] #equity #stocks",-1
Quick trade off the bottom on [TICKER]. 😎,-1
"Just remember investors who waited for [TICKER] to retest its March 2009 low are still waiting. 

Keep this in mind when/if [TICKER] pulls back 10% or more from current levels, which would put the index around 2550

Personally, I'll be opportunistic if I get another chance to buy < 2600",-1
"David White hosts the Power Trading Hour for Tuesday on @USER and discussed [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] and more! #TradingView #Learntotrade #PathofLeastResistance #TFNN #TechnologyInsider #financialeducation
[URL] [URL]",0
"RT @USER Apple | [TICKER]

AAPL

Long or short it with BTC on Trade8: [URL] [URL]",0
"[TICKER] [TICKER] [TICKER] #SPY #SPX #ES #MarketProfile 
Weekend Update: [URL]",0
Liberty Latin America [TICKER] Price Target Cut to $17.00 [URL] #stocks,-1
"RT @USER [TICKER] [TICKER] [TICKER] [TICKER]
Here is our #SentimentCandle Don’t get caught in the wrong side of the trend
Green= #Bullish
Wh…",0
"$cof
$dfs
$axp

[TICKER]

impressive",1
"In haste I missed these levels mentioned in my private group

3194
3185
3172

It now looks like some of these levels is becoming possible play.

#es_f $spx $spy #options #futures #markets #trading [URL]",0
"RT @USER Why are stock looking so strong 💪 

What do they know that most don’t 🤔

I think a very big buy is about to start soon 

It…",1
"Everyday #optimism +1% 
before market open [TICKER] [TICKER]

Futures climb on optimism over swift recovery [URL]",1
RT @USER Stocks just went negative on news that [TICKER] is going to close some sores in the US again [URL] [URL],-1
"Short Setup ES  75 stop 79

Please note this message is delayed by 5 mins. For Real Time Messages please see our website for FAQ's [URL] or contact me on info@USER

#ES_F [TICKER] #trading #NQ_F #RTY_F #DJIA [TICKER] #YM_F #RUT #DAX #FSTE",-1
"How could the #USadministration pick a #vaccine when not one #Phase1 has finished? How they can pick 
[TICKER] [TICKER] or JNJ if they didn't even made clinical trial?
How the selected [TICKER] who didn't provided any data?
This is not about health but about money.
Trump failed this country",-1
"Gonna try SINO as a gapper this morning. Risky but i like the news.

#stock #stocks #StockMarket #stockmarketnews #DayTrading #Daytrader [URL]",1
Morgan Stanley Raises Algonquin Power & Utilities [TICKER] Price Target to $16.00 [URL] #stocks,0
"Today's million dollar CALL #options trade update:
[TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] ...
[URL]",0
"RT @USER If you bought [TICKER] at today's price, you would need 28 years to see profit based on current estimates. 

This is why I'm no…",-1
RT @USER Here's what to watch when [TICKER] reports earnings:  [URL],0
"RT @USER Weird how everything in this macro chart has come to pass as it said it would.
The chart didn't know the trigger of cou…",0
RT stock_family: [TICKER] 1.60 then 2.00+ possible er coming 🥌👁👁🧙‍♂️🐐 [URL] - [URL] #options #stockmarket #daytrader #stocktrading #stockoptions #news #stocks #OptionsTrading $aapl $spy $amd,0
RT @USER Wisconsin senator proposes replacing Columbus ... [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] #cnbc #foxbusines…,0
"Discord-  [URL]  a better, more executive
trading chatroom [TICKER] $ES_F [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [URL]",0
RT @USER Yuge names reporting next 3 weeks. Lots of “unprecedented times” and no guidance. Curious to see how many of these fade after…,1
Dow futures rise 150 points as investors shake off a continued spike in coronavirus cases [URL] #markets #Dow #futures #stocks [TICKER] #investing #trading #coronavirus #optimism #profits #corporates,1
RT @USER [TICKER] is still doing good on the #StockMarket right now. Short term play. Unexpected. #tuesdayvibes #stocks #coronavirus #Buy…,1
"@USER ...hope not, I added some [TICKER] during the panic sell-off  :)",-1
"RT @USER 5 BEST stocks for 2020 and beyond...

They did well in the current crisis and are viable long-term investments.

[TICKER] [TICKER]…",1
RT @USER “Amazon has been an 85 bagger in 14 years while being a large cap the entire time.” - @USER [TICKER],0
Effective Elliott Wave Atlassian General Electric Nike [URL]  $team $nke [TICKER] #stocks #usstocks #elliottwave #technnicalanalysis #optionstrading #cfds #trading #investing [URL],0
"#NTPC
NTPC Now @ 98.30

Look @ 100 CE Now @ 3.30,  SL. 2.60

#nifty #banknifty #equity #stocks #analysis #trading #sp",0
@USER The [TICKER] is more like a drunken A [URL],-1
Apple Watch Series 5 Now Available Refurbished [URL] [TICKER] [URL],0
"🤝 [TICKER] [TICKER] 
Intel and Nvidia turn Merger Monday into a blockbuster sequel [URL] [URL]",-1
Short Interest in Pluralsight Inc [TICKER] Drops By 14.6% [URL] #stocks,-1
SpaceX moves ahead with Starlink satellite launch amid pandemic [URL] #markets #globalmarket #stocks #StockMarket #stocktowatch #StockMarketInsights #StockMarketToday #StockMarketNews [URL],0
"Despite all the global issues with unemployment, social unrest, and a pandemic, US stocks are down only a few % in 2020 now. However, the return disparity is massive, as not all ships are in this rise higher #socialunrest #unemployment #stocks #stock #ships #maritime #rise [URL]",1
"Nasdaq continues to lead the way.

All our tech #stocks are performing well and we will continue to buy more but for the time being, we'll wait until the other indices catch up.

Right now the S&P and Dow are lagging behind so until we have added momentum, we will apply caution. [URL]",1
"RT @USER RECAP 6/25 Unusual Puts:
[TICKER] Sep 38 P
[TICKER] Jul 75 P
[TICKER] Aug 100 P
[TICKER] Jul02 12 P
[TICKER] Aug 9 P

Live Breaking trading…",-1
ught $amzn 02JUL20 2730.00c,0
"Keep an eye on the 10 year #yield Down over 7% if it does not go up, I will bet the reversal starts. #StockMarket #stocks #BOOM #bust [URL]",-1
"RT @USER This morning

 #ES_F opened right @ 3032 level, rallied 27 points with 5 points MAE   

#NQ_F opened above my 9500 level…",-1
"$amzn Daily, no longer hold a position here, will look at doing something in the AM. As I said last night, 2500 is coming this week. No question, daily looks ready to go this week! GL [URL] [URL]",1
RT @USER Have you ever been in a trade that moved $40 in 10 days?  $2 to $10 on option.  The same thing is about to happen on our…,0
"RT @USER Meet Your Staff! These are some of the best traders in the Hypify Community and their job is to teach YOU! 

@USER 
@USER",1
[TICKER] is sitting on the 200-month sma and below both the 200-week sma and 2011 rising trendline. Price action is corrective and a new low should be considered. The new low would be create a bullish momentum divergence. A platform for a more impulsive rally. [URL],1
#Stocks starting to break down further as I outlined in this weekend video. Indices getting close to levels where technical selling could take hold again. Bulls must remain patient as this could get ugly quickly [URL],-1
"RT @USER Right now in member chat: ""It is Monday, so we will have to take it with a grain of salt, but we were oversold and ther…",0
Hopefully some of you has this on your watch list. [TICKER] [TICKER] [URL],1
"RT @USER Big companies like [TICKER] and [TICKER] are pulling advertising dollars on Facebook. How much will that hurt revenue? 

Facebook…",-1
"#ORR.96m at 1.51g/t. 7m at 86.39g/t.Main trend 6km. Drilling now a company focused on growth our JV partner. 1.3b cash at hand , process plant already planned at Boto. This has GGP scenario all over it . 3 m cap??.
#AIM.#stockmarket.#stocks.#investing.#mining.#gold. [URL]",1
MCCORMICK & CO /SH NV [TICKER] Expected to Post Earnings of $1.11 Per Share [URL] #stocks,1
RT @USER WHY is @USER punishing Twitter when they took a leadership role and likely led to Facebook's reversal [TICKER] [TICKER]…,-1
"RT @USER [TICKER] | JPMorgan Q2 20 Earnings: 
- Revenue $33.82B (exp $30.57B) 
- EPS: $1.32 (exp $1.01) 
- Provision For Credit Loss:…",-1
"RT @USER ""Motivation gets you going and habit gets you there.  ""- Zig Ziglar #softwareengineer #javascript #python #C++ #golang…",1
[TICKER] ES futures hourly is an interesting watch! Nice potential breakout to the upside to drive the market higher imminent 👀 [TICKER] [TICKER] [TICKER] [URL],1
Quality Elliott Wave Trading #sp500 #ES_F [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER]  [TICKER] [TICKER]  [TICKER]  emini  forex  [URL] [URL],0
"RT @USER ""Walking with a friend in the dark is better than walking alone in the light.""- Helen Keller #softwareengineer #javascr…",1
@USER @USER be ready for #stocks as well. 2nd wave of sale off is coming now.,1
"RT @USER EXTREMELY ACTIVE OPEN, MOMENTUM-SWEEPERS BUSY IN SEVERAL NAMES = [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [URL]",1
Could Apple Be a Millionaire Maker Stock? @USER #stocks [TICKER] [URL],0
[TICKER] had good [TICKER] sub numbers today??,0
ADVFN Morning London Market Report: Wednesday 15 April 2020 #stocks #trading ... [URL],0
"RT @USER #SPX [TICKER] #ES_F #Dow [TICKER] #NQ #NDX [TICKER] #DAX #FTSE $ES_F [TICKER] $Dow

Based on this chart alone (there are others so pls see)…",0
"RT @USER The S&P 500 appears to be incapable of making new highs without new highs in the Fed's balance sheet.

[TICKER] peaked the…",-1
"RT @USER If you trade stocks long or short. Trade Ideas FREE trading room is the place to navigate trading today.

Moderator Barr…",0
"RT @USER [TICKER] vs [TICKER] (Yuan) Jaws update

The jaws (risks & bubble) grew wider & wider like the ""inequality"" & social unrest

I nee…",-1
"RT @USER Dear Premium Major Markets Members, the Daily Update was sent out. Not a member yet? Visit my website to signup: 1 month…",0
"RT @USER I'm a permabear at heart. Keeping the following in mind has kept me sane:

1. This is no longer a market. It is a regr…",0
Biogen [TICKER] Has A Poor #Technical Analysis Score (TA Score). Breakdown Of 3 Categories: #candle score Neutral; moving average score Poor; #momentum score Poor #stocks #stock #StockMarket #Investment #investing [URL] [URL] [URL],-1
