text,label
RT @USER $SPX $SPY Can we close out this quarter already so we can get back to selling?,-1
"RT @USER Invest in 🇺🇸American-Centric Stocks

#Tesla received $4.9 billion in subsidies from taxpayers
How much to China?

Tesla's Tran…",1
"We are right there...2,890 in $SPX ",0
"RT @USER Today's Chart of the Day was shared by @USER 

Click here to read more!



#Seasonality…",0
"RT @USER Apple price target raised to $444 from $310 at Canaccord
$AAPL",1
RT @USER To continue to expose the #FederalReserve here is the power of attorney for @USER to purchase assets which include #s…,1
"$XOM in Downtrend: its price expected to drop as it breaks its higher Bollinger Band on June 5, 2020. View odds for this and other indicators:  #ExxonMobil #stockmarket #stock #technicalanalysis #money #trading #investing #daytrading #news #today ",-1
RT @USER Seanergy Maritime Holdings Corp. $SHIP Given $0.95 Average Target Price by Brokerages  #stocks,0
"FREEDOM Trade plan JUNE 30 2020:

1. Sell if below 3019 , target 2960

2. Buy if above 3019 , target 3084

3. Now 3029

$SPX $NDX #ES_F $SPY",1
$spy $spx let’s see some fireworks,0
"RT @USER Cheap call option upside: $CCL calls cheaper than 88% of history, $BIIB 88%, $HD 88%, $NCLH 88%, $HAL 88%, $WMB 88%, $W…",1
Get those $V calls ready boys ,1
"$SPY C-Suite play lip service to diversity as merely a talking point. The chasm is wider in $IWM. Dimon often praised, but $JPM Board has one token black women.

I have never seen a co more dedicated to making diversity matter than $SVMK. Proud bagholder.

 ",1
"RT @USER TOP 10 GROUPS.   Leading Groups. Leading Stocks in those
groups. Our screens find them. #stocks #investing 
ENTERPRISE…",1
Some stocks in play today $AAPL $SPOT $INTC $ABBV,1
RT @USER The #SP500 is testing its 50-day EMA and continues making HIGHER-HIGHS. 😎 There should not be any CONFUSION about what th…,-1
".@USER forecasts #Canadian #economy likely contract another 10-20% in the second quarter. Then, the central bank sees #growth returning, but forecasts the #global economic #recovery to be protracted and uneven. #canada #jobs #money #investing #stocks #COVID19 #coronavirus",1
"Closed Sell DAL 30.55 for +73.0 pips, total for today +560.3 pips @USER VIP Follower .@USER @USER #crypto #forex #stocks .@",1
15 Downsides to Being Rich @USER #stocks  #rich #disadvantages #getrich #investing #millionaires #millionaire #billionaires #billionaire #wealthy #whoknew? ,-1
$IZEA. News!! $work $fb #instagram,0
RT @USER $AMZN Bezos might be a trillionaire by Prime Day.,0
S&P 500: Set for a 14% gain in 2020 if history repeats itself – DataTrek  #Equities #SP500 #UnitedStates,1
RT @USER JP Morgan bulls and shareholders hope this isn't a kiss good-bye at dual resistance! $JPM $SPX $BKX $XLF ,1
RT @USER We continue to hover in $SPX at resistance of the rising wedge that now everyone's posted. I posted yesterday I was looki…,0
Looks like $JPM is propping up another restaurant company as $RRGB enters equity distribution agreement for up to $40M,1
Group 3: Weekly Technical Video available for viewing in members area of  #Elliottwave #Trading #Stocks #ETFs,0
Reinsurance Group of America Inc $RGA Receives Consensus Rating of “Hold” from Brokerages  #stocks,0
RT @USER Since @USER & $AMZN are making a killing due to their entire retail competition being forced to shut down perhaps…,-1
"Strong Stocks  watch-list for trading on June 24, 2020 $QQQ $SPY $IWM @USER #success #trading #options #stock #investing
$GOOGL $BLK $CLX $V $DG $KMB $ZTS $TGT $CL $SNE ",1
"Monday Evening Most Active Options before Close Watching $AMD $AAL $INTC $INTC $TSLA $GSK

",1
Dow up 350 $AAPL $AMZN $TSLA $NVDA $NFLX $BABA $MSFT $SPY $QQQ ,1
"Hostess Brands Inc $TWNK Insider Sells $4,028,538.78 in Stock  #stocks",-1
"UnitedHealth posts revenue at $62.1B in Q2, up 2.5% on an annual basis
$UNH
",0
Restaurant Brands International $QSR – Research Analysts’ Weekly Ratings Changes  #stocks,0
"RT @USER Great list of free investing resources:

1) Yahoo Finance - 

Most useful tabs:

Summary
Statistic…",1
"You are doing investment in a company , not in a stock market. 

#investing #stocks #stockmarkets #ValueInvesting",1
$AAPL Steady...... Steady.... Easy does it now. Think we can put on another 80 before she tumbles. ,1
EURUSD Rebounds and Extends Gain to the Region of 1.0900 Level #stocks #trading ... ,1
$TWTR $FB $GOOG - Trump order to enable punishment for social media - WP ,-1
Futures Movers: Oil finishes higher with supply cuts and pickup in demand lifting U.S. prices by more than 3% #stocks #market ,1
"@USER $AAPL keeps milking their customers. 100% fine with that, every business does that. But the customers dont have any milk left.",1
RT @USER $FB looks tight again. It's been a bit of play since the President criticized social media names. I did buy some vs. the $225…,-1
"Implied Volatility getting it done with Dmitry !! This can help in your research in $T  $Z $V  and $MS  for examplr,  
#options #optionstrading #tradingideas #volatility #investing",1
"Nothing like a cup of coffee & reviewing the capital markets to start a Saturday morning. First stop US #stocks:

Momentum surge in Consumer Disc. and Comm. Serv. sectors & a bounce out of Financials to close the week on potential COVID-19 drug innovation. @USER data. ",0
RT @USER $SPY bullishness can’t be ignored.  Already overbought but they continue to push it higher.  Thanks to free money @USER,1
"RT @USER OECD projects the European region’s growth to be worst hit by the pandemic in 2020, while Korea and China (the original…",-1
So who bought $AMZN in March when it was in the $1600s? It’s over $3000 now. Wild!,1
RT @USER (THREAD) Could the huge rally since March 23 be just a bear market rally? And how would we know? Let’s take a look at h…,-1
"RT @USER .
Standard Life Aberdeen To Sell Another India Stake For £260m - Scottish Financial Review



@USER",-1
"RT @USER SELL #BITCOIN
BUY #GOLD

4YR Weekly - $GOLD 50MA Bouncing

$btcusd $eth $ethusd $usdt $xrp $xrpusd $bch $bchusd $bsv $…",0
RT @USER The Fed is buying everything. Markets moving higher. They borrow at zero and earn positive returns on these bonds. The…,1
$NQ $ES_F softer but still green. Would prefer green open as gap down on $SPX would open up possibility of a gap fill higher. Watching $SPX 5EMA downside support and the gap fill higher at 2912 resistance. Also intrigued by 5 month EMA 2898 which is also yesterday's HOD.,1
"RT @USER Highlight: For $AAPL, “there’s prospects potentially more so of a V-shaped recovery,” @USER Research Analyst Jeri…",1
"RT @USER Take a Peek of the Week Ahead!  
In today's video Blake discusses the $SPX $AUDJPY $AUDUSD and $E…",0
"RT @USER 📈 Free Technical Analysis Stock Lesson 📉

Want to learn more about the tools day traders use?

I'm going to break down…",0
"RT @USER 🇨🇳 China Flows

Second largest weekly inflow into China ever. Is a new bubble in the making, as in 2015? 👉 ",0
"Eeryone loading up here ? 
Load the boat 
$AAPL 450-500
$TSLA 1800
$BA 500
$AMZN 4000 
$GOOGL 2000
$HTZ 20++
bookmark this @USER after the next 2 Fed infusions",0
"Source of Beijing’s big new #COVID19  outbreak is still a mystery

  #ChinaIndiaFaceoff #ChinaLiedAndPeopleDied #China #COVID19 $HAO $BCNA $ASHX $FLTW $CHNA $CHIX $YAO $CNYA $ZHOK $CQQQ $NIO $TVIX $UVXY $CHIM $CHII $AFTY $NIO $TSLA $AAPL $AEMD $AMZN $CHTR ",0
Charles Schwab Co. $SCHW Receives Consensus Recommendation of “Hold” from Analysts  #stocks,0
RT @USER #down day again $spx $es_f $AAPL #daytrading #investing #futures $spy $nasdaq $zb_f $nq_f $cl_f $GC_f $XOM $ibm $amzn $goo…,-1
Shanghai Disneyland Tickets Sold Out in Minutes $DIS  ,1
"RT @USER Major companies that have said they're decreasing or halting ad spending with $FB

Adidas
Reebok
Ford
HP
Microsoft
Unile…",-1
"Breakdown #stocks (sharp move below recent support)

$HPQ $MRO $TBLT $IRWD $DVN $WKHS $BCRX $CLR $AKBA $IOVA 

Sort results by Time, Chg, %, Vol and more.
#nyse #nasdaq
",-1
"RT @USER $MSFT broke a new historic high, settling +0.8% to $189.80. A day for Nadella and team to celebrate. @USER ",1
@USER $AAPL-- WILL WARN SOON. INSIDER SELLING,-1
"A quick explanation on what trailing stops are as well as how to visualize them.

#didyouknow #stockmarket #technicalanalysis #trading #knowledgeispower #stocks #learningeveryday #stoploss #trailingSL #profitidea #knowledgeisprofit ",-1
RT @USER $AYTU Bio $1.54 - it's $25  Rapid Test shows 39 of 39 positive results CONFIRMED with second test!  $SM $ECR $GPOR $CXO…,1
"RT @USER @USER @USER @USER @USER
@USER @USER @USER 
@USER @USER @USER @USER",0
"RT @USER Hi everyone, I just uploaded a new video on YouTube 👉🏼 
I am talking about the current market si…",0
RT @USER Live Stream Tonight on my  youtube    at 9:45pm EST Time Canada Fiqure out your time zone to match…,0
"@USER OTC: $BASA )
Building America Back Better 🇺🇸

“ BasaFlex,™  Steel Alternative ”
* Made from volcanic rock
* Stronger than steel
* Will never rust. 🚧

#Rebuilding #BuildBackBetter  
#Innovative #infrastructure @USER
#Construction #stocks #CNBC #StockMarket $ALYI ",1
One for the #MoveWest crowd. [Chance to become Jan Koum's neighbor.] $FB ,0
RT @USER Sigh. The ridiculous “$TSLA is just like $AMZN in its early days” trope is making the rounds again. Setting aside that the…,0
RT @USER @USER Here comes more Chinese sanctions for Hong Kong. Funny how he waits til after the markets close. If it were go…,-1
$AMZN $2992 you’re welcome,1
"Hard to argue that #bitcoin is not correlating with stocks at the moment. #bitcoin seemed to go green last Sunday when $SPX and $DOW futures traded green and followed through with a move to $7,440, but #btc bulls lost momentum over the weekend. Again.",-1
"RT @USER #earnings for the week 

 

$AMZN $TSLA $MSFT $AAPL $AMD $BA $FB $LUV $MMM $GE $AAL $UPS $TWTR $PFE $…",0
"Todays Stonks:
 S&P 500 is Starting to Stonk (0.47%)
Dow 30 is Starting to Stonk (0.85%)
Nasdaq is Starting to Stonk (0.17%)

 #Stonks #Stocks #StockMarket",0
"RT @USER I don’t know who needs to hear this, but $AMZN is ridiculously overvalued at the current price.",-1
"RT @USER If you're buying based on ""virus optimism"", I'm sorry, you're an idiot. 

$JPM missed earnings by over 50% (0.78 vs 1.8…",-1
$EWJ  Pot. cont. Downtrend INTRAWEEK 60m-15m-4m combo chart #Nikkei #stocks ,-1
"RT @USER Do you TILT when trading?   Learn to trade without emotions by using AI

Trade Ideas A.I./Algos have been on fire the p…",0
"RT @USER Market finishes higher.   

Dow up +280pts 
SP500 up +1.44%
Nasdaq up 0.77%

It was a very good week for the market. Fi…",1
"RT @USER $JPM Great uptrend since breaking out of a multi year base. Good EPS today to help it continue higher 

 ",1
@USER Let's make some money $AAPL $MSFT $AMZN $FB $NFLX $GOOGL $AMD $ZM $BYND $BA $BABA $DAL $WMT $HD $TSLA $QQQ $SPY $BA $NVDA,1
"$BYND guys news, this could be a great swing after dust settles




$SPY $QQQ $FB $DIS $nflx $AAPL $TSLA $TWTR $MU $MRNA $PTON $MRK $AMD $NVDA $SHOP $SQ $BYND $SPCE $GE $WORK $SNAP $ROKU ",1
"RT @USER Sensex jumps 290 points led by bank stocks. Equity market surged in the last 30 minutes of today's session, ending higher…",1
Cantor Fitzgerald Reaffirms Neutral Rating for Vocera Communications $VCRA  #stocks,0
"RT @USER $TSN is using $MARK. They just showed it on CNBC. Plus, ROTH has a $20.50 PT on MARK. This is going to be a 40 bagger! $T…",0
"#Starbucks Warns Of Big Loss, Sharply Scales Back Expansion Plans. Stock Loses Ground On Key Support #Stocks #Retail $SBUX

 ",-1
"Building Permits (MoM) (May)
1.220M    -    1.228M    -    1.066M

Building Permits Change (May)    14.4%     -    -     -21.4%
#BuildingPermits #USD #US30 #SPX500 #FXCM",0
"RT @USER 1/2: For most of us, technical investment terms can be confusing.

#investment #investmentopportunities #capitalinvestmen…",-1
I just sold my $AAPL $370c for $5.00 per contract. I had 5 contracts.,-1
RT @USER Here comes the breach of yesterday’s high. About time. Not a top.... $es $ES_F $spy $spx,-1
"My IRA +47% YTD gain breakdown

Stock 64%
Options 36%

Realized 82%
Unrealized 18%

Top contributors 
❇️ Stocks
$NVDA 19% (of course, right?)
$TSLA 9%
$TTD 9%
$NVTA 8%
$BA 7%

❇️ Options
$GOOGL 11%
$AMZN 10%
$SPY 5%
$BAC 4%
$GS 3%

Misc 13% ",1
RT @USER This is a brief summary of our math Model for $DJIA $SPX today for you to compare va real-time. And see our previous post…,0
"$spy $ES_F $spx to be honest, that 2538 unfilled gap is actually a double unfilled gap (was a island bottom gap) ",1
"RT @USER In the team we trust 🙏
Alert + update+ chatroom 💻📱

Watchlist 📝 & chart 📈
$SPY $TSLA $SHOP $AMZ…",1
"$BTC #Bitcoin correlation intermarket #SP500 vs #BTC 
SARS-COVID-PART 2 

i be back




 ",0
"RT @USER 4/20 weekly plan:

Play only on short side below 2860, target 🎯 2661.

Friday close 2667.

$SPX $NDX #ES_F $SPY

Plz share…",-1
Recent Research Analysts’ Ratings Updates for Autoliv $ALV  #stocks,0
Head-To-Head Comparison: America Movil SAB de CV ADR Series L $AMX and Liberty Sirius XM Group Series A $LSXMA  #stocks,0
"RT @USER 📗Brothers Divided by J.W. Worsham is ONLY $9.99 to download on        
📗Barnes & Noble Nook

#B…",0
RT @USER The U.K. government just sold more than £3 billion worth of government bonds at a negative yield for the first time. #sto…,-1
"""Crawling from the Wreckage: US Stocks"" (4/13/20):  A review of previous major bear trends for the US stock marketplace going back about 125 years does not show a single trend which ended in one month. Will this time be different?  #stocks #coronavirus 
",-1
"RT @USER $AAPL in +1.02% Uptrend, growing for three consecutive days on June 3, 2020. View odds for this and other indicators: ",1
"$ADBE #Adobe #Options #maxpain Chart, Open Interest Chart Update #OptionsTrading #OptionsFlow #optionstrade #optiontrading #stocks #stock #StockMarket #Investment #investing #invest #investor #investors #UOA   ",1
"Microsoft $MSFT  and Algorand $ALGO teams working on Secure Framework for Private Deep Learning.

👀 

#blockchain #cryptonews $ada $xlm $xrp $eos @USER @USER @USER #ethereum #defi $snx $link $enj $nem $ltc",1
RT @USER S&P500 now more concentrated in the 5 largest stocks than ever $MSFT $AAPL $FB $GOOGL $AMZN ,0
"Canopy Growth Announces 'Strategy Reset' After Huge Q4 Loss; Marijuana Stocks Fall

$CGC
$STZ
$CRON
$ACB
$TLRY

#CannabisCommunity #CannabisStocks #MarijuanaStocks #Stock #Stocks #StockMarketNews 
",-1
"RT @USER S&P 500: UPDATE ON #CORONAVIRUS vs FINANCIAL CRISIS vs DOT-COM.

$SPX is now approaching the 20-month moving average, w…",-1
Weekly Analysts’ Ratings Changes for Fortune Brands Home & Security $FBHS  #stocks,1
"We're Live Now!!! UTILITIES, INDUSTRIAL, FINANCIALS, TECH! #investing #dividends #stocks ",1
"RT @USER Extreme sentiment dislocation. 

Only 22% bulls on #stocks (AAII Survey)

BELOW March level when mkt collapsed.

Everyone must…",-1
"To learn options trading in #stock like $AMZN and $FB for example ..what are the best online applications to do that?    
   #optionchain #volatility",1
"RT @USER ""We are so far beyond tolerance, this is about justice"" Randall Stephenson, $T",1
"RT @USER Zuckerberg loses $7 billion as companies boycott $FB ads
",-1
$SPY $SPX sold @ $16.34 +20% ,-1
"buy bnf 20340 spot sl 20190 tp 20465/20575 
#banknifty #Nifty50 #BANKNIFTYFUTURE  #NSE  #Indices #stockmarkets #stocks  #bankniftyoption",1
"Monday SPECTACULAR ONGOING TRADE in Callon Petroleum Company  now up 68% for just today  
$CPE     #stocks ",1
$FRKN #Frencken Group Ltd Frencken Group - Resilient and stable portfolio stands out in tough times: High-tech component manufacturer Frencken is a longer-term beneficiary of positive trends in the technology sector. With a diverse…  #equity #stocks,1
9 Investment Pitfalls #Investing #Retirement #StockMarket #FinancialPlanning #Stocks Download our free white paper  ,1
"Here Is The ""Secret Weapon"" That Allowed Tiny Oil Producer Mexico To Defy Giant Saudi Arabia | Zero Hedge #money #stocks #Bloomberg #crypto #bonds #gold #silver #trump #cnbc #oil #barrons  #music #eu #uk #Canada  #California ",-1
"$PIX #Pixium Vision SA Pixium Vision - Restoring eyesight in advanced Dry-AMD: Pixium Vision is developing Prima 2, a potentially breakthrough wireless bionic vision system (BVS) that generates electrical impulses at the retinal bipolar…  #equity #stocks ",1
"RT @USER Smug traders think a big CFTC non-commercial net short is bullish. 

It was actually its largest ever right before a majo…",1
"RT @USER Braindumping a thread on $SPX, $VIX and vol dynamics prompted by a really nice tweet by @USER Robinhoodies, we're…",1
Wells Fargo & Co Raises Wayfair $W Price Target to $120.00  #stocks,0
"RT @USER Similar $SPX short set-up as I saw in February. Market making highs, but weak under the surface. At the time, I wasn't pre…",-1
"$JPM:

New SEC Filing for $JPM: Form 424B2 (No. 0001615774-20-006297):

",0
"RT @USER $FB has a different tone because of mass suppression of dissenting voices. Folks are more fearful of backlash, not reali…",-1
Google Zero clicks are killing Wikipedia. h/t @USER #Google #search #Wikipedia #stocks #organicsearch #SEO #zeroclicks  ,-1
$AMZN is red right now. Probably nothing.,-1
@USER chart showing that positioning has inverted for speculative futures contracts on $SPX. Long vs Shorts still very much defensive as the economic backdrop continues to be a short position paradise. ,-1
$NLSN $VIAC $DIS - Media giants to miss out on out-of-home ratings boost ,1
"@USER If this rally is to continue, I think we need some bank participation. I bought some $BAC calls this morning.",1
"$JNJ, $PG, & now $COST.

Strong companies continuing to increase their dividends during all of this.

Awesome!",1
RT @USER $SPX EPS estimate for Q2 declined by 28.4% in April while $SPX price increased by 12.7% during the same period. ,1
"$AAPL may be the chart to watch here, having broken trendline support (along with many stocks) this week but trading back higher.  Also bounced off 38.2% Fibonacci level and the 200-day not far below $255.  Chart feels heavy with RSI never getting above 60. ",-1
"RT @USER $FB - Buy the dips in Facebook, says MKM bull ",1
RT @USER Google/Alphabet $GOOG almost literally lights their cash on fire (other bets) to hide the profitability of the search bus…,1
"Dow futures up 190 points after blue-chip index rallies back above 25,000 ⁦@USER #Dow #futures #stocks #investing #markets  ",1
"RT @USER RTH Plan June 10th: 

What are traders watching 🤔 tomorrow? 

🏹 we watching 3180 (now 3225)

🏹 IMO 3180 can be revisited, b…",0
"RT @USER #SPX $SPX $ES_F $SPY #DOW $YM $NQ #NQ $RUT $DIA #DAX #FTSE #Harmonic #Charts #trading

$SPX update ",1
Track news with various time frames for $DJIA under one watchlist $CVX $BA $IBM  ,0
"May 29 Friday, $PEP LOW is $130.91 and hit Bearish target $131.11🤙",-1
RT @USER Beat Stock Market With AI in Corona Times: Top 20 Stocks For This Week ☆ Oil Forecast: Is It The Right Time to Buy? Guide…,1
RT @USER I continue to add to my core long dated positions on dips. $LMT $DPZ $AAPL $AMZN $ROKU $DIS $BA $SHOP $DAL $AAL. With th…,1
"Ready to try the crypto “Pi network."" Stanford University PhD graduates made the first phone app that mines currency absolutely free. Because it is beta you need a member to invite. Use code (xcsresources) $nkla $tsla $gnus $xspa $amzn $idex $mark $svte $mvis $ne $idex",1
"What I'm following this week mostly in order:
$SPY
$BA
$NVS / $INCY
$SPCE
$PENN
$GILD
$MRNA
$WYNN
$LMT
$ZM
$AMZN
$TSLA",0
"Trump Was Behind On Jobs Goals Before The Virus Leading Me To Wonder If He's Behind The Virus.
$aapl $amzn $agn $brk $bhc $ba $cat $f $ge $gm $hlf $iep $crm $cmg $googl $jnj $wfc $bac $ms $gs $jpm $c $cs $msft $nflx $fb $tst $qsr $hd $tsla $ko $ibm $pep $mnst $cat $unh  $pfe $cpe  ",1
$AMZN left 3 sets of singles behind today,0
"S&P 500 | $SPX | $SPX500 $USD

SPX CORRECTIVE WAVE C

Long or short it with BTC on Trade8:  ",0
$INTC give me a $56 range retest so we can “maybe” go $52s 😁 #Stocks #OptionsTrading ,0
"#US100 hit 2nd target!✅ 125+ Pips🔥🔥 1250USD Amazing profit 🔥🔥

For more Free signals : 

#stocks #EURUSD #forextrading $ETH #XAUUSD #AAPL #GBPUSD #forexsignal #USOIL #Forex $BTC #FB #fx $BTC #CRYPTO 833234588 ",1
$1.12 Billion in Sales Expected for Silgan Holdings Inc. $SLGN This Quarter  #stocks,0
#NOME?,0
"June 25 Thursday, $AAPL HIGH is $363.38 and hit Bullish target $362.98🤙",1
"$FB testing my patience this morning  Stuck with the @USER #TrickTrades morning plan off the levels 
and took my green 
Simplify folks #DayTrading",-1
RT @USER The Bank of Japan owns nearly 80% of all ETF assets in the country. #stocks #markets #economy #investing #financialserv…,1
"I got $AAPL at $336 triangle. Up 60%.

I am NOT your #Guru.",1
RT @USER Word on the street has $DECN making a significant move on Monday! Proud to be an early supporter of this company! Stay tune…,1
Why I'd still rather Short Bitcoin | Cryptosomniac rebranded to The Alpha Trades  @USER #thealphatrades #alphatrades #trading #crypto #cryptocurrency #markets #finance #investing #sp500 #equities #sp500futures #minifutures #wallstreet,0
"RT @USER Stocks to Buy Based on Algo Trading: Returns up to 112.0% in 7 Days 

$DPW $ENT $QEP $ELGX $GTE $N…",1
"Vetr users have upgraded  Inc. to a HOLD Rating (3 stars), giving $AMZN a target price of $2288.05 ",1
"RT @USER 📣 New Podcast! ""Investor Ideas Potcasts, #Cannabis News and #Stocks on the Move; Episode 398 - (TSX: FAF) (OTCQX: FFLWF)…",0
"Aequitas Research - Genetron (泛生子) Pre-IPO - Expertise to be proven outside brain tumor: Genetron, a China-based precision oncology company, plans to raise up to USD 100 million to list in the US. Genetron was founded by Dr Yan, a…  #equity #stocks",-1
$CFG #Citizens Financial Group ... Wedbush Morning Call - Jun 26 2020 6:57AM: |  #equity #stocks,0
"RT @USER Little rant here. 

People call the VIX the ""fear index.""

Volatility isn't fear.

Volatility is doubt.

It's doubt abou…",-1
"From the makers of the MP3 codec… imagine the reduction in streaming costs for #NFLX, $AKAM, $GOOG, etc. ",0
"$tvix $uvxy $vxx $vix 

Watching $spx 2800 ⬅️ under = omffffg sell sell sell this market",-1
"RT @USER STAR Stocks & My Screening Techniques 

Data as of 11Jun2020

8🌟Stocks 

@USER Screeners Techniques = Screener Names…",0
"RT @USER PORTNOY FINISHED SESSION ""ALL IN ON DISNEY"" $DIS",0
50 DMA Resistance today: $VZ ... ,0
I must be the only person who looks at these esoteric VIX products because I feel like this should be getting a lot more attention. CBOE Equity VIX on $AMZN is back to mid March highs. In that same time the stock is up 90%. $VXAZN ,1
"RT @USER Ouch. Expect More Dividend Cuts From Other ""Safe Investments"" 

$aapl $amzn $abbv $brk $bac $bhc $crm $cmg $msft $fb $…",0
"RT @USER Crucial trendline (resistance) has been targeted on Dow Jones 30. 

This is it; new all time highs, or resume of crash?

$S…",-1
"ExlService Holdings, Inc. $EXLS Short Interest Up 57.5% in April  #stocks",1
"RT @USER *BREAKING:

*FACEBOOK SHARES TUMBLE 8% AMID ADS BOYCOTT

$FB ",-1
"Weak Liquidity for the start of day see market thoughts on that and $XOP and $DRIP to $7 ? . $USO $OIH $CL $IWM $RTY $XLE $DRIP $GUSH $ERY $ERX $SPY $SPX #IrresponsibleFedPolicy 
@USER
@USER @USER
@USER
 @USER
@USER
@USER
@USER ",-1
RT @USER These are the long-term valuations of several asset classes around the world. #stocks #markets #economy #investing #fina…,1
$IPHI - Inphi's (IPHI) CEO Ford Tamer on Q1 2020 Results - Earnings Call Transcript.  #stocks #business #investing,1
"We're still looking for someone else who can beat our performances!
Try free for 7 days 
$ZTS
Signal: ** BUY **
Since: 2020-04-06 
Our performance: % 1.55

#trading
#stocks
#stockstowatch
#stockstotrade
$SPX ",1
Consumer Cyclical #Stocks Moving In Thursday's Pre-Market Session: $DPZ $JCP $LITB $MLCO $NLS $SNBR $WYNN #MarketUpdate ,0
"@USER $HD please, looks poised for breakout",1
"RT @USER 2 hour dev project inspired by @USER 

Might turn this into a nice web app with more sophisticated features!

C…",1
RT @USER $FB up 5%,1
"RT @USER A Deep Dive on the Data-focused @USER

👉 

✅ How to buy $VXV

✅ Team background & TR

✅ Pr…",0
"RT @USER * JPMORGAN CHASE & CO TELLS EMPLOYEES IT IS DEVELOPING STRATEGY TO RETURN EMPLOYEES TO WORK -MEMO

* JPMORGAN HAS NOT…",0
+$368 - $AMZN $BA - In premarket ! saw that $AMZN received a huge upgrade from Needham. I was looking for a long once the morning profit taking took place. I entered and sold when I was happy with profits. I’ve been… ,1
"RT @USER DO NOT CHASE INTO QUARTER END
DO NOT CHASE INTO QUARTER END
DO NOT CHASE INTO QUARTER END
DO NOT CHASE INTO QUARTER END
D…",0
RT @USER Resource Maven on #Uranium: Why The Bull Is Building & How To Position 🐂⚛️⛏️ Gwen @USER leads a discussion with Sc…,0
"RT @USER Many signs the $SPX rally is tiring: up 30% with only one 8% dip, RSI(5) back at February levels and now setting divergen…",1
"@USER Vision into the future [5G] tells me, $QCOM & $T could easily make it here!",1
RT @USER Microsoft was a great company in 1999.  $MSFT was still a great company in 2017 - it would take you 18 years for you to break…,1
"News Alert: FSD Pharma -Applying for an I.N.D. for its compound to Treat COVID-19 Patients $HUGE

 

$AZN $CASBF $GSK $INO $JNJ $MRK $MRNA $NVAX $PFE $SAN

#astrazeneca #GSK #INO #JNJ #Merck #moderna #Novavax #Pfizer #sanofi #nasdaq #biontech",1
"$SPX Held back by a diagonal.

Still a bearish chart BTW - it could make new highs and the large wedge can still play out.

#SPX #SP500 #ES_F ",-1
@USER $SPX Put/Call Ratio via @USER ,0
"RT @USER $INTC projected declining EPS for 2nd Q, loses some $AAPL business, the stock rallies 5% off the open & closes higher on the da…",-1
Never seen a chart screaming BUY like $MSFT ,1
"Sensex, Nifty lose early gains
#Nifty #Sensex #nifty50 #NIFTYFUTURE #StockMarket #stockstowatch #markets #Sharemarket #coronavirus #CoronavirusOutbreak @USER #BSE #NSE  #Stock2020 #StocksToTrade #Bears #stocks 
",-1
$MSFT are you okay? ,-1
Read alot of people shorting $GOOG into earnings wonder if they have the grapes to explain themselves.,-1
"RT @USER #BreakingNews
Israeli Hospital to Begin Treating #Coronavirus Patients with Cannabis.

#COVID19 #COVID2019 #cdc #Chines…",0
"Best stocks to buy

#stocks #stock #market #investment
 ",1
RT @USER MORE CLOWN WORLD: APPLE FREEZES BROWSE FEATURE ON MUSIC AND REPLACES WITH NOTICE AND CUSTOM PLAYLIST. THE LAST SONG IS “F…,-1
"🔴🔴 Why Circuit Filters not Applicable on Derivatives Stocks? 👇👇 


@USER #StockMarket #Trading #Stocks #TechnicalAnalysis #Equity #YouTube #SwingTrading #NIFTY #ShareMarket #stockstowatch #StocksToTrade #StockMarketCrash2020 #stockmarketcrash ",0
"Bullish setups patterns/consolidations I'm personally watching to enter long 
$EROS
$SBUX
$COTY
$NXPI
$UNH
$PLAY
$BYND
$NCLH
$FIS
$SABR
$RCL",1
RT @USER At this rate if everyone bans $FB it will be at aTHs,-1
"$TIF Tiffany Option Alert: Jan 15 $90 Puts at the Bid: 1500 @ $6.0 vs 7917 OI; Earnings 6/16 Before Open [est] Ref=$114.0 [6/3/2020, 2:50:13 PM] [+$500k Sweeps Above Midpoint] Other Sweeps on: $FEYE $ALT $MGM $CSTM $V $CHEF $CLF $PPC $BABA $RDFN $NKE $ESPR",0
$BA $EADSY - Qatar Airways Threatens Boeing And Airbus.  #business #stockmarket #stocks,-1
"RT @USER #RNA therapeutics are hot.

$AZN / Accent (Jun '20): 

$MRK / Skyhawk (May '20): ",0
"TOP TEN Stocks
Result after 29 years : 100'000 became 1'900'551
The unique and solid TOP TEN is only in the stock letter. Get the full insight 
#stocks #StockMarket #stocktips",1
"Stocks were basically flat for a LONG time during the Bush years and did not begin to recover fully from Dot Com until well into Obama's first term. 2800 could be fair valuation indefinitely. 

#covid19 

$SPX

 ",1
Weekly Outlook 2020 Apr 27-May 1 (No LIVE Sports - No Problem; SELL in M...  via @USER #FOREX #STOCKS #REVIEW,-1
#KOTAKBANK drifting 1299. Reco at 1334 #Bse #Nse #nifty #banknifty #hedgefunds #fundmanagers #stocks #equity #trading #Traders #stockstowatch  #StockMarketindia #MarketScreener #Charts #technicalanalysis #elliottwaves  #OptionsTrading #markets #ETFs #ETF #index #algotrading ,0
@USER $SPX dumping is what could go wrong.,-1
RT @USER $SPX provided clarity today with the close below the 20 day MA after failing to break above 3155 on Tuesday. It's now likely…,-1
"RT @USER #Harmonics #Charts #trading $SPX #SPX #ES_F $ES $ES_F $SPY $DOW #DOW $RUT #DAX #FTSE $NQ #NQ $qqq

$Nasdaq has hit the abs…",0
$spy $spx gonna roll out a June PT list tomorrow/maybe tonight,0
